row_id,energy
94993,2000.506
94994,2000.506
94995,2000.506
94996,2000.506
94997,2000.506
94998,2000.506
94999,2000.506
95000,2000.506
95001,2000.506
95002,2000.506
95003,2000.506
95004,2000.506
95005,2000.506
95006,2000.506
95007,2000.506
95008,2000.506
95009,2000.506
95010,2000.506
95011,2000.506
95012,2000.506
95013,2000.506
95014,2000.506
95015,2000.506
95016,2000.506
95017,2126.1907
95018,2126.1907
95019,2126.1907
95020,2126.1907
95021,2126.1907
95022,2126.1907
95023,2126.1907
95024,2126.1907
95025,2126.1907
95026,2126.1907
95027,2126.1907
95028,2126.1907
95029,2126.1907
95030,2126.1907
95031,2126.1907
95032,2126.1907
95033,2126.1907
95034,2126.1907
95035,2126.1907
95036,2126.1907
95037,2126.1907
95038,2126.1907
95039,2126.1907
95040,2126.1907
95041,2073.002
95042,2073.002
95043,2073.002
95044,2073.002
95045,2073.002
95046,2073.002
95047,2073.002
95048,2073.002
95049,2073.002
95050,2073.002
95051,2073.002
95052,2073.002
95053,2073.002
95054,2073.002
95055,2073.002
95056,2073.002
95057,2073.002
95058,2073.002
95059,2073.002
95060,2073.002
95061,2073.002
95062,2073.002
95063,2073.002
95064,2073.002
95065,2044.2546
95066,2044.2546
95067,2044.2546
95068,2044.2546
95069,2044.2546
95070,2044.2546
95071,2044.2546
95072,2044.2546
95073,2044.2546
95074,2044.2546
95075,2044.2546
95076,2044.2546
95077,2044.2546
95078,2044.2546
95079,2044.2546
95080,2044.2546
95081,2044.2546
95082,2044.2546
95083,2044.2546
95084,2044.2546
95085,2044.2546
95086,2044.2546
95087,2044.2546
95088,2044.2546
95089,1964.5459
95090,1964.5459
95091,1964.5459
95092,1964.5459
95093,1964.5459
95094,1964.5459
95095,1964.5459
95096,1964.5459
95097,1964.5459
95098,1964.5459
95099,1964.5459
95100,1964.5459
95101,1964.5459
95102,1964.5459
95103,1964.5459
95104,1964.5459
95105,1964.5459
95106,1964.5459
95107,1964.5459
95108,1964.5459
95109,1964.5459
95110,1964.5459
95111,1964.5459
95112,1964.5459
95113,1812.9304
95114,1812.9304
95115,1812.9304
95116,1812.9304
95117,1812.9304
95118,1812.9304
95119,1812.9304
95120,1812.9304
95121,1812.9304
95122,1812.9304
95123,1812.9304
95124,1812.9304
95125,1812.9304
95126,1812.9304
95127,1812.9304
95128,1812.9304
95129,1812.9304
95130,1812.9304
95131,1812.9304
95132,1812.9304
95133,1812.9304
95134,1812.9304
95135,1812.9304
95136,1812.9304
95137,1870.1877
95138,1870.1877
95139,1870.1877
95140,1870.1877
95141,1870.1877
95142,1870.1877
95143,1870.1877
95144,1870.1877
95145,1870.1877
95146,1870.1877
95147,1870.1877
95148,1870.1877
95149,1870.1877
95150,1870.1877
95151,1870.1877
95152,1870.1877
95153,1870.1877
95154,1870.1877
95155,1870.1877
95156,1870.1877
95157,1870.1877
95158,1870.1877
95159,1870.1877
95160,1870.1877
95161,2090.8804
95162,2090.8804
95163,2090.8804
95164,2090.8804
95165,2090.8804
95166,2090.8804
95167,2090.8804
95168,2090.8804
95169,2090.8804
95170,2090.8804
95171,2090.8804
95172,2090.8804
95173,2090.8804
95174,2090.8804
95175,2090.8804
95176,2090.8804
95177,2090.8804
95178,2090.8804
95179,2090.8804
95180,2090.8804
95181,2090.8804
95182,2090.8804
95183,2090.8804
95184,2090.8804
95185,2075.7637
95186,2075.7637
95187,2075.7637
95188,2075.7637
95189,2075.7637
95190,2075.7637
95191,2075.7637
95192,2075.7637
95193,2075.7637
95194,2075.7637
95195,2075.7637
95196,2075.7637
95197,2075.7637
95198,2075.7637
95199,2075.7637
95200,2075.7637
95201,2075.7637
95202,2075.7637
95203,2075.7637
95204,2075.7637
95205,2075.7637
95206,2075.7637
95207,2075.7637
95208,2075.7637
95209,1989.4553
95210,1989.4553
95211,1989.4553
95212,1989.4553
95213,1989.4553
95214,1989.4553
95215,1989.4553
95216,1989.4553
95217,1989.4553
95218,1989.4553
95219,1989.4553
95220,1989.4553
95221,1989.4553
95222,1989.4553
95223,1989.4553
95224,1989.4553
95225,1989.4553
95226,1989.4553
95227,1989.4553
95228,1989.4553
95229,1989.4553
95230,1989.4553
95231,1989.4553
95232,1989.4553
95233,1941.2981
95234,1941.2981
95235,1941.2981
95236,1941.2981
95237,1941.2981
95238,1941.2981
95239,1941.2981
95240,1941.2981
95241,1941.2981
95242,1941.2981
95243,1941.2981
95244,1941.2981
95245,1941.2981
95246,1941.2981
95247,1941.2981
95248,1941.2981
95249,1941.2981
95250,1941.2981
95251,1941.2981
95252,1941.2981
95253,1941.2981
95254,1941.2981
95255,1941.2981
95256,1941.2981
95257,1881.8691
95258,1881.8691
95259,1881.8691
95260,1881.8691
95261,1881.8691
95262,1881.8691
95263,1881.8691
95264,1881.8691
95265,1881.8691
95266,1881.8691
95267,1881.8691
95268,1881.8691
95269,1881.8691
95270,1881.8691
95271,1881.8691
95272,1881.8691
95273,1881.8691
95274,1881.8691
95275,1881.8691
95276,1881.8691
95277,1881.8691
95278,1881.8691
95279,1881.8691
95280,1881.8691
95281,1775.6558
95282,1775.6558
95283,1775.6558
95284,1775.6558
95285,1775.6558
95286,1775.6558
95287,1775.6558
95288,1775.6558
95289,1775.6558
95290,1775.6558
95291,1775.6558
95292,1775.6558
95293,1775.6558
95294,1775.6558
95295,1775.6558
95296,1775.6558
95297,1775.6558
95298,1775.6558
95299,1775.6558
95300,1775.6558
95301,1775.6558
95302,1775.6558
95303,1775.6558
95304,1775.6558
95305,1843.3787
95306,1843.3787
95307,1843.3787
95308,1843.3787
95309,1843.3787
